id,num_sold
237421,886
237422,672
237423,209
237424,304
237425,170
237426,1334
237427,1120
237428,657
237429,753
237430,326
237431,1490
237432,1276
237433,813
237434,908
237435,0
237436,894
237437,680
237438,217
237439,313
237440,179
237441,1343
237442,1129
237443,666
237444,761
237445,335
237446,1498
237447,1284
237448,821
237449,917
237450,0
237451,688
237452,474
237453,11
237454,107
237455,0
237456,1137
237457,923
237458,460
237459,555
237460,129
237461,1292
237462,1078
237463,615
237464,711
237465,0
237466,61
237467,0
237468,0
237469,0
237470,0
237471,510
237472,296
237473,0
237474,0
237475,0
237476,665
237477,451
237478,0
237479,84
237480,405
237481,1569
237482,1355
237483,892
237484,987
237485,853
237486,2017
237487,1803
237488,1340
237489,1436
237490,1009
237491,2173
237492,1958
237493,1496
237494,1591
237495,0
237496,1009
237497,795
237498,332
237499,428
237500,294
237501,1457
237502,1243
237503,780
237504,876
237505,449
237506,1613
237507,1399
237508,936
237509,1032
237510,0
237511,912
237512,698
237513,235
237514,330
237515,197
237516,1360
237517,1146
237518,683
237519,779
237520,352
237521,1516
237522,1302
237523,839
237524,934
237525,0
237526,920
237527,706
237528,243
237529,339
237530,205
237531,1369
237532,1155
237533,692
237534,787
237535,361
237536,1524
237537,1310
237538,847
237539,943
237540,0
237541,714
237542,500
237543,37
237544,133
237545,0
237546,1163
237547,949
237548,486
237549,581
237550,155
237551,1318
237552,1104
237553,641
237554,737
237555,0
237556,88
237557,0
237558,0
237559,0
237560,0
237561,536
237562,322
237563,0
237564,0
237565,0
237566,692
237567,477
237568,14
237569,110
237570,431
237571,1595
237572,1381
237573,918
237574,1013
237575,879
237576,2043
237577,1829
237578,1366
237579,1462
237580,1035
237581,2199
237582,1985
237583,1522
237584,1617
237585,0
237586,1035
237587,821
237588,358
237589,454
237590,320
237591,1484
237592,1269
237593,806
237594,902
237595,476
237596,1639
237597,1425
237598,962
237599,1058
237600,0
237601,938
237602,724
237603,261
237604,357
237605,223
237606,1386
237607,1172
237608,709
237609,805
237610,378
237611,1542
237612,1328
237613,865
237614,961
237615,0
237616,947
237617,733
237618,270
237619,365
237620,231
237621,1395
237622,1181
237623,718
237624,813
237625,387
237626,1551
237627,1336
237628,873
237629,969
237630,0
237631,741
237632,527
237633,64
237634,159
237635,25
237636,1189
237637,975
237638,512
237639,607
237640,181
237641,1345
237642,1130
237643,667
237644,763
237645,0
237646,114
237647,0
237648,0
237649,0
237650,0
237651,562
237652,348
237653,0
237654,0
237655,0
237656,718
237657,504
237658,41
237659,136
237660,457
237661,1621
237662,1407
237663,944
237664,1040
237665,906
237666,2069
237667,1855
237668,1392
237669,1488
237670,1061
237671,2225
237672,2011
237673,1548
237674,1643
237675,0
237676,1061
237677,847
237678,384
237679,480
237680,346
237681,1510
237682,1296
237683,833
237684,928
237685,502
237686,1665
237687,1451
237688,988
237689,1084
237690,0
237691,964
237692,750
237693,287
237694,383
237695,249
237696,1412
237697,1198
237698,735
237699,831
237700,404
237701,1568
237702,1354
237703,891
237704,987
237705,0
237706,973
237707,759
237708,296
237709,391
237710,257
237711,1421
237712,1207
237713,744
237714,840
237715,413
237716,1577
237717,1363
237718,900
237719,995
237720,0
237721,767
237722,553
237723,90
237724,185
237725,51
237726,1215
237727,1001
237728,538
237729,634
237730,207
237731,1371
237732,1157
237733,694
237734,789
237735,0
237736,140
237737,0
237738,0
237739,0
237740,0
237741,588
237742,374
237743,0
237744,7
237745,0
237746,744
237747,530
237748,67
237749,162
237750,483
237751,1647
237752,1433
237753,970
237754,1066
237755,932
237756,2095
237757,1881
237758,1418
237759,1514
237760,1087
237761,2251
237762,2037
237763,1574
237764,1670
237765,0
237766,1088
237767,873
237768,410
237769,506
237770,372
237771,1536
237772,1322
237773,859
237774,954
237775,528
237776,1691
237777,1477
237778,1014
237779,1110
237780,0
237781,805
237782,591
237783,128
237784,224
237785,90
237786,1253
237787,1039
237788,576
237789,672
237790,245
237791,1409
237792,1195
237793,732
237794,828
237795,0
237796,814
237797,600
237798,137
237799,232
237800,98
237801,1262
237802,1048
237803,585
237804,681
237805,254
237806,1418
237807,1204
237808,741
237809,836
237810,0
237811,608
237812,394
237813,0
237814,26
237815,0
237816,1056
237817,842
237818,379
237819,475
237820,48
237821,1212
237822,998
237823,535
237824,630
237825,0
237826,0
237827,0
237828,0
237829,0
237830,0
237831,429
237832,215
237833,0
237834,0
237835,0
237836,585
237837,371
237838,0
237839,3
237840,324
237841,1488
237842,1274
237843,811
237844,907
237845,773
237846,1936
237847,1722
237848,1259
237849,1355
237850,928
237851,2092
237852,1878
237853,1415
237854,1511
237855,0
237856,928
237857,714
237858,251
237859,347
237860,213
237861,1377
237862,1163
237863,700
237864,795
237865,369
237866,1532
237867,1318
237868,855
237869,951
237870,0
237871,831
237872,617
237873,154
237874,250
237875,116
237876,1279
237877,1065
237878,602
237879,698
237880,272
237881,1435
237882,1221
237883,758
237884,854
237885,0
237886,840
237887,626
237888,163
237889,258
237890,125
237891,1288
237892,1074
237893,611
237894,707
237895,280
237896,1444
237897,1230
237898,767
237899,862
237900,0
237901,634
237902,420
237903,0
237904,52
237905,0
237906,1082
237907,868
237908,405
237909,501
237910,74
237911,1238
237912,1024
237913,561
237914,656
237915,0
237916,7
237917,0
237918,0
237919,0
237920,0
237921,455
237922,241
237923,0
237924,0
237925,0
237926,611
237927,397
237928,0
237929,30
237930,351
237931,1514
237932,1300
237933,837
237934,933
237935,799
237936,1962
237937,1748
237938,1285
237939,1381
237940,955
237941,2118
237942,1904
237943,1441
237944,1537
237945,0
237946,955
237947,741
237948,278
237949,373
237950,239
237951,1403
237952,1189
237953,726
237954,822
237955,395
237956,1559
237957,1345
237958,882
237959,977
237960,0
237961,857
237962,643
237963,180
237964,276
237965,142
237966,1306
237967,1092
237968,629
237969,724
237970,298
237971,1461
237972,1247
237973,784
237974,880
237975,0
237976,866
237977,652
237978,189
237979,285
237980,151
237981,1314
237982,1100
237983,637
237984,733
237985,306
237986,1470
237987,1256
237988,793
237989,889
237990,0
237991,660
237992,446
237993,0
237994,79
237995,0
237996,1108
237997,894
237998,431
237999,527
238000,100
238001,1264
238002,1050
238003,587
238004,683
238005,0
238006,33
238007,0
238008,0
238009,0
238010,0
238011,481
238012,267
238013,0
238014,0
238015,0
238016,637
238017,423
238018,0
238019,56
238020,377
238021,1540
238022,1326
238023,863
238024,959
238025,825
238026,1989
238027,1775
238028,1312
238029,1407
238030,981
238031,2144
238032,1930
238033,1467
238034,1563
238035,0
238036,981
238037,767
238038,304
238039,399
238040,266
238041,1429
238042,1215
238043,752
238044,848
238045,421
238046,1585
238047,1371
238048,908
238049,1003
238050,0
238051,883
238052,669
238053,206
238054,302
238055,168
238056,1332
238057,1118
238058,655
238059,750
238060,324
238061,1487
238062,1273
238063,810
238064,906
238065,0
238066,892
238067,678
238068,215
238069,311
238070,177
238071,1340
238072,1126
238073,663
238074,759
238075,333
238076,1496
238077,1282
238078,819
238079,915
238080,0
238081,686
238082,472
238083,9
238084,105
238085,0
238086,1134
238087,920
238088,457
238089,553
238090,127
238091,1290
238092,1076
238093,613
238094,709
238095,0
238096,59
238097,0
238098,0
238099,0
238100,0
238101,508
238102,294
238103,0
238104,0
238105,0
238106,663
238107,449
238108,0
238109,82
238110,403
238111,1566
238112,1352
238113,889
238114,985
238115,851
238116,2015
238117,1801
238118,1338
238119,1433
238120,1007
238121,2170
238122,1956
238123,1493
238124,1589
238125,0
238126,1007
238127,793
238128,330
238129,426
238130,292
238131,1455
238132,1241
238133,778
238134,874
238135,447
238136,1611
238137,1397
238138,934
238139,1030
238140,0
238141,910
238142,696
238143,233
238144,328
238145,194
238146,1358
238147,1144
238148,681
238149,777
238150,350
238151,1514
238152,1300
238153,837
238154,932
238155,0
238156,918
238157,704
238158,241
238159,337
238160,203
238161,1367
238162,1153
238163,690
238164,785
238165,359
238166,1522
238167,1308
238168,845
238169,941
238170,0
238171,712
238172,498
238173,35
238174,131
238175,0
238176,1161
238177,947
238178,484
238179,579
238180,153
238181,1316
238182,1102
238183,639
238184,735
238185,0
238186,85
238187,0
238188,0
238189,0
238190,0
238191,534
238192,320
238193,0
238194,0
238195,0
238196,689
238197,475
238198,12
238199,108
238200,429
238201,1593
238202,1379
238203,916
238204,1011
238205,877
238206,2041
238207,1827
238208,1364
238209,1460
238210,1033
238211,2197
238212,1982
238213,1519
238214,1615
238215,0
238216,1033
238217,819
238218,356
238219,452
238220,318
238221,1481
238222,1267
238223,804
238224,900
238225,473
238226,1637
238227,1423
238228,960
238229,1056
238230,0
238231,942
238232,728
238233,265
238234,361
238235,227
238236,1390
238237,1176
238238,713
238239,809
238240,382
238241,1546
238242,1332
238243,869
238244,965
238245,0
238246,951
238247,737
238248,274
238249,369
238250,235
238251,1399
238252,1185
238253,722
238254,818
238255,391
238256,1555
238257,1341
238258,878
238259,973
238260,0
238261,745
238262,531
238263,68
238264,163
238265,29
238266,1193
238267,979
238268,516
238269,612
238270,185
238271,1349
238272,1135
238273,672
238274,767
238275,0
238276,118
238277,0
238278,0
238279,0
238280,0
238281,566
238282,352
238283,0
238284,0
238285,0
238286,722
238287,508
238288,45
238289,140
238290,461
238291,1625
238292,1411
238293,948
238294,1044
238295,910
238296,2073
238297,1859
238298,1396
238299,1492
238300,1065
238301,2229
238302,2015
238303,1552
238304,1648
238305,0
238306,1065
238307,851
238308,388
238309,484
238310,350
238311,1514
238312,1300
238313,837
238314,932
238315,506
238316,1669
238317,1455
238318,992
238319,1088
238320,0
238321,968
238322,754
238323,291
238324,387
238325,253
238326,1416
238327,1202
238328,739
238329,835
238330,409
238331,1572
238332,1358
238333,895
238334,991
238335,0
238336,977
238337,763
238338,300
238339,395
238340,262
238341,1425
238342,1211
238343,748
238344,844
238345,417
238346,1581
238347,1367
238348,904
238349,999
238350,0
238351,771
238352,557
238353,94
238354,189
238355,56
238356,1219
238357,1005
238358,542
238359,638
238360,211
238361,1375
238362,1161
238363,698
238364,793
238365,0
238366,144
238367,0
238368,0
238369,0
238370,0
238371,592
238372,378
238373,0
238374,11
238375,0
238376,748
238377,534
238378,71
238379,167
238380,488
238381,1651
238382,1437
238383,974
238384,1070
238385,936
238386,2099
238387,1885
238388,1422
238389,1518
238390,1092
238391,2255
238392,2041
238393,1578
238394,1674
238395,0
238396,1092
238397,878
238398,415
238399,510
238400,376
238401,1540
238402,1326
238403,863
238404,959
238405,532
238406,1696
238407,1482
238408,1019
238409,1114
238410,0
238411,809
238412,595
238413,132
238414,228
238415,94
238416,1257
238417,1043
238418,580
238419,676
238420,250
238421,1413
238422,1199
238423,736
238424,832
238425,0
238426,818
238427,604
238428,141
238429,236
238430,102
238431,1266
238432,1052
238433,589
238434,685
238435,258
238436,1422
238437,1208
238438,745
238439,840
238440,0
238441,612
238442,398
238443,0
238444,30
238445,0
238446,1060
238447,846
238448,383
238449,479
238450,52
238451,1216
238452,1002
238453,539
238454,634
238455,0
238456,0
238457,0
238458,0
238459,0
238460,0
238461,433
238462,219
238463,0
238464,0
238465,0
238466,589
238467,375
238468,0
238469,7
238470,329
238471,1492
238472,1278
238473,815
238474,911
238475,777
238476,1940
238477,1726
238478,1263
238479,1359
238480,932
238481,2096
238482,1882
238483,1419
238484,1515
238485,0
238486,933
238487,719
238488,256
238489,351
238490,217
238491,1381
238492,1167
238493,704
238494,799
238495,373
238496,1537
238497,1322
238498,859
238499,955
238500,0
238501,835
238502,621
238503,158
238504,254
238505,120
238506,1284
238507,1070
238508,607
238509,702
238510,276
238511,1439
238512,1225
238513,762
238514,858
238515,0
238516,844
238517,630
238518,167
238519,263
238520,129
238521,1292
238522,1078
238523,615
238524,711
238525,284
238526,1448
238527,1234
238528,771
238529,866
238530,0
238531,638
238532,424
238533,0
238534,57
238535,0
238536,1086
238537,872
238538,409
238539,505
238540,78
238541,1242
238542,1028
238543,565
238544,660
238545,0
238546,11
238547,0
238548,0
238549,0
238550,0
238551,459
238552,245
238553,0
238554,0
238555,0
238556,615
238557,401
238558,0
238559,34
238560,355
238561,1518
238562,1304
238563,841
238564,937
238565,803
238566,1967
238567,1752
238568,1289
238569,1385
238570,959
238571,2122
238572,1908
238573,1445
238574,1541
238575,0
238576,959
238577,745
238578,282
238579,377
238580,243
238581,1407
238582,1193
238583,730
238584,826
238585,399
238586,1563
238587,1349
238588,886
238589,981
238590,0
238591,861
238592,647
238593,184
238594,280
238595,146
238596,1310
238597,1096
238598,633
238599,728
238600,302
238601,1465
238602,1251
238603,788
238604,884
238605,0
238606,870
238607,656
238608,193
238609,289
238610,155
238611,1318
238612,1104
238613,641
238614,737
238615,310
238616,1474
238617,1260
238618,797
238619,893
238620,0
238621,664
238622,450
238623,0
238624,83
238625,0
238626,1112
238627,898
238628,435
238629,531
238630,104
238631,1268
238632,1054
238633,591
238634,687
238635,0
238636,37
238637,0
238638,0
238639,0
238640,0
238641,485
238642,271
238643,0
238644,0
238645,0
238646,641
238647,427
238648,0
238649,60
238650,381
238651,1544
238652,1330
238653,867
238654,963
238655,829
238656,1993
238657,1779
238658,1316
238659,1411
238660,985
238661,2148
238662,1934
238663,1471
238664,1567
238665,0
238666,985
238667,771
238668,308
238669,403
238670,270
238671,1433
238672,1219
238673,756
238674,852
238675,425
238676,1589
238677,1375
238678,912
238679,1007
238680,0
238681,888
238682,674
238683,211
238684,306
238685,172
238686,1336
238687,1122
238688,659
238689,754
238690,328
238691,1492
238692,1277
238693,814
238694,910
238695,0
238696,896
238697,682
238698,219
238699,315
238700,181
238701,1344
238702,1130
238703,667
238704,763
238705,337
238706,1500
238707,1286
238708,823
238709,919
238710,0
238711,690
238712,476
238713,13
238714,109
238715,0
238716,1138
238717,924
238718,461
238719,557
238720,131
238721,1294
238722,1080
238723,617
238724,713
238725,0
238726,63
238727,0
238728,0
238729,0
238730,0
238731,512
238732,298
238733,0
238734,0
238735,0
238736,667
238737,453
238738,0
238739,86
238740,407
238741,1571
238742,1356
238743,893
238744,989
238745,855
238746,2019
238747,1805
238748,1342
238749,1437
238750,1011
238751,2174
238752,1960
238753,1497
238754,1593
238755,0
238756,1011
238757,797
238758,334
238759,430
238760,296
238761,1459
238762,1245
238763,782
238764,878
238765,451
238766,1615
238767,1401
238768,938
238769,1034
238770,0
238771,914
238772,700
238773,237
238774,332
238775,198
238776,1362
238777,1148
238778,685
238779,781
238780,354
238781,1518
238782,1304
238783,841
238784,936
238785,0
238786,922
238787,708
238788,245
238789,341
238790,207
238791,1371
238792,1157
238793,694
238794,789
238795,363
238796,1526
238797,1312
238798,849
238799,945
238800,0
238801,716
238802,502
238803,39
238804,135
238805,1
238806,1165
238807,951
238808,488
238809,583
238810,157
238811,1320
238812,1106
238813,643
238814,739
238815,0
238816,90
238817,0
238818,0
238819,0
238820,0
238821,538
238822,324
238823,0
238824,0
238825,0
238826,693
238827,479
238828,16
238829,112
238830,433
238831,1597
238832,1383
238833,920
238834,1015
238835,881
238836,2045
238837,1831
238838,1368
238839,1464
238840,1037
238841,2201
238842,1987
238843,1524
238844,1619
238845,0
238846,1037
238847,823
238848,360
238849,456
238850,322
238851,1485
238852,1271
238853,808
238854,904
238855,478
238856,1641
238857,1427
238858,964
238859,1060
238860,0
238861,940
238862,726
238863,263
238864,358
238865,225
238866,1388
238867,1174
238868,711
238869,807
238870,380
238871,1544
238872,1330
238873,867
238874,962
238875,0
238876,948
238877,734
238878,271
238879,367
238880,233
238881,1397
238882,1183
238883,720
238884,815
238885,389
238886,1552
238887,1338
238888,875
238889,971
