id,num_sold
260559,738
260560,314
260561,1475
260562,1261
260563,798
260564,893
260565,0
260566,878
260567,664
260568,201
260569,297
260570,165
260571,1327
260572,1113
260573,650
260574,745
260575,321
260576,1482
260577,1268
260578,805
260579,901
260580,0
260581,672
260582,458
260583,0
260584,91
260585,0
260586,1121
260587,907
260588,444
260589,539
260590,115
260591,1276
260592,1062
260593,599
260594,695
260595,0
260596,46
260597,0
260598,0
260599,0
260600,0
260601,495
260602,281
260603,0
260604,0
260605,0
260606,651
260607,437
260608,0
260609,69
260610,391
260611,1552
260612,1338
260613,875
260614,971
260615,840
260616,2001
260617,1787
260618,1324
260619,1420
260620,995
260621,2156
260622,1942
260623,1479
260624,1575
260625,0
260626,993
260627,779
260628,316
260629,411
260630,280
260631,1442
260632,1227
260633,765
260634,860
260635,436
260636,1597
260637,1383
260638,920
260639,1015
260640,0
260641,871
260642,657
260643,194
260644,289
260645,158
260646,1320
260647,1106
260648,643
260649,738
260650,314
260651,1475
260652,1261
260653,798
260654,894
260655,0
260656,878
260657,664
260658,201
260659,297
260660,166
260661,1327
260662,1113
260663,650
260664,745
260665,321
260666,1482
260667,1268
260668,805
260669,901
260670,0
260671,672
260672,458
260673,0
260674,91
260675,0
260676,1121
260677,907
260678,444
260679,539
260680,115
260681,1276
260682,1062
260683,599
260684,695
260685,0
260686,46
260687,0
260688,0
260689,0
260690,0
260691,495
260692,281
260693,0
260694,0
260695,0
260696,651
260697,437
260698,0
260699,69
260700,391
260701,1552
260702,1338
260703,875
260704,971
260705,840
260706,2001
260707,1787
260708,1324
260709,1420
260710,995
260711,2156
260712,1942
260713,1479
260714,1575
260715,0
260716,993
260717,779
260718,316
260719,411
260720,280
260721,1442
260722,1228
260723,765
260724,860
260725,436
260726,1597
260727,1383
260728,920
260729,1016
260730,0
260731,871
260732,657
260733,194
260734,289
260735,158
260736,1320
260737,1106
260738,643
260739,738
260740,314
260741,1475
260742,1261
260743,798
260744,894
260745,0
260746,878
260747,664
260748,201
260749,297
260750,166
260751,1327
260752,1113
260753,650
260754,745
260755,321
260756,1482
260757,1268
260758,805
260759,901
260760,0
260761,672
260762,458
260763,0
260764,91
260765,0
260766,1121
260767,907
260768,444
260769,539
260770,115
260771,1276
260772,1062
260773,599
260774,695
260775,0
260776,47
260777,0
260778,0
260779,0
260780,0
260781,495
260782,281
260783,0
260784,0
260785,0
260786,651
260787,437
260788,0
260789,69
260790,391
260791,1552
260792,1338
260793,875
260794,971
260795,840
260796,2001
260797,1787
260798,1324
260799,1420
260800,995
260801,2156
260802,1942
260803,1479
260804,1575
260805,0
260806,993
260807,779
260808,316
260809,411
260810,280
260811,1442
260812,1228
260813,765
260814,860
260815,436
260816,1597
260817,1383
260818,920
260819,1016
260820,0
260821,871
260822,657
260823,194
260824,290
260825,159
260826,1320
260827,1106
260828,643
260829,738
260830,314
260831,1475
260832,1261
260833,798
260834,894
260835,0
260836,878
260837,664
260838,201
260839,297
260840,166
260841,1327
260842,1113
260843,650
260844,746
260845,321
260846,1482
260847,1268
260848,805
260849,901
260850,0
260851,672
260852,458
260853,0
260854,91
260855,0
260856,1121
260857,907
260858,444
260859,540
260860,115
260861,1276
260862,1062
260863,599
260864,695
260865,0
260866,47
260867,0
260868,0
260869,0
260870,0
260871,495
260872,281
260873,0
260874,0
260875,0
260876,651
260877,437
260878,0
260879,69
260880,391
260881,1552
260882,1338
260883,875
260884,971
260885,840
260886,2001
260887,1787
260888,1324
260889,1420
260890,995
260891,2157
260892,1942
260893,1480
260894,1575
260895,0
260896,993
260897,779
260898,316
260899,412
260900,280
260901,1442
260902,1228
260903,765
260904,860
260905,436
260906,1597
260907,1383
260908,920
260909,1016
260910,0
260911,871
260912,657
260913,194
260914,290
260915,159
260916,1320
260917,1106
260918,643
260919,738
260920,314
260921,1475
260922,1261
260923,798
260924,894
260925,0
260926,878
260927,664
260928,201
260929,297
260930,166
260931,1327
260932,1113
260933,650
260934,746
260935,321
260936,1482
260937,1268
260938,805
260939,901
260940,0
260941,672
260942,458
260943,0
260944,91
260945,0
260946,1121
260947,907
260948,444
260949,540
260950,115
260951,1276
260952,1062
260953,599
260954,695
260955,0
260956,47
260957,0
260958,0
260959,0
260960,0
260961,496
260962,281
260963,0
260964,0
260965,0
260966,651
260967,437
260968,0
260969,69
260970,391
260971,1552
260972,1338
260973,875
260974,971
260975,840
260976,2001
260977,1787
260978,1324
260979,1420
260980,995
260981,2157
260982,1943
260983,1480
260984,1575
260985,0
260986,993
260987,779
260988,316
260989,412
260990,281
260991,1442
260992,1228
260993,765
260994,860
260995,436
260996,1597
260997,1383
260998,920
260999,1016
261000,0
261001,871
261002,657
261003,194
261004,290
261005,159
261006,1320
261007,1106
261008,643
261009,738
261010,314
261011,1475
261012,1261
261013,798
261014,894
261015,0
261016,878
261017,664
261018,201
261019,297
261020,166
261021,1327
261022,1113
261023,650
261024,746
261025,321
261026,1482
261027,1268
261028,805
261029,901
261030,0
261031,672
261032,458
261033,0
261034,91
261035,0
261036,1121
261037,907
261038,444
261039,540
261040,115
261041,1276
261042,1062
261043,599
261044,695
261045,0
261046,47
261047,0
261048,0
261049,0
261050,0
261051,496
261052,282
261053,0
261054,0
261055,0
261056,651
261057,437
261058,0
261059,70
261060,391
261061,1553
261062,1338
261063,876
261064,971
261065,840
261066,2001
261067,1787
261068,1324
261069,1420
261070,995
261071,2157
261072,1943
261073,1480
261074,1575
261075,0
261076,993
261077,779
261078,316
261079,412
261080,281
261081,1442
261082,1228
261083,765
261084,860
261085,436
261086,1597
261087,1383
261088,920
261089,1016
261090,0
261091,871
261092,657
261093,194
261094,290
261095,159
261096,1320
261097,1106
261098,643
261099,739
261100,314
261101,1475
261102,1261
261103,798
261104,894
261105,0
261106,878
261107,664
261108,201
261109,297
261110,166
261111,1327
261112,1113
261113,650
261114,746
261115,321
261116,1482
261117,1268
261118,805
261119,901
261120,0
261121,672
261122,458
261123,0
261124,91
261125,0
261126,1121
261127,907
261128,444
261129,540
261130,115
261131,1276
261132,1062
261133,599
261134,695
261135,0
261136,47
261137,0
261138,0
261139,0
261140,0
261141,496
261142,282
261143,0
261144,0
261145,0
261146,651
261147,437
261148,0
261149,70
261150,391
261151,1553
261152,1339
261153,876
261154,971
261155,840
261156,2001
261157,1787
261158,1324
261159,1420
261160,995
261161,2157
261162,1943
261163,1480
261164,1575
261165,0
261166,993
261167,779
261168,316
261169,412
261170,281
261171,1442
261172,1228
261173,765
261174,861
261175,436
261176,1597
261177,1383
261178,920
261179,1016
261180,0
261181,871
261182,657
261183,194
261184,290
261185,159
261186,1320
261187,1106
261188,643
261189,739
261190,314
261191,1475
261192,1261
261193,798
261194,894
261195,0
261196,878
261197,664
261198,201
261199,297
261200,166
261201,1327
261202,1113
261203,650
261204,746
261205,321
261206,1482
261207,1268
261208,805
261209,901
261210,0
261211,672
261212,458
261213,0
261214,91
261215,0
261216,1121
261217,907
261218,444
261219,540
261220,115
261221,1276
261222,1062
261223,599
261224,695
261225,0
261226,47
261227,0
261228,0
261229,0
261230,0
261231,496
261232,282
261233,0
261234,0
261235,0
261236,651
261237,437
261238,0
261239,70
261240,391
261241,1553
261242,1339
261243,876
261244,971
261245,840
261246,2001
261247,1787
261248,1324
261249,1420
261250,996
261251,2157
261252,1943
261253,1480
261254,1575
261255,0
261256,993
261257,779
261258,316
261259,412
261260,281
261261,1442
261262,1228
261263,765
261264,861
261265,436
261266,1597
261267,1383
261268,920
261269,1016
261270,0
261271,871
261272,657
261273,194
261274,290
261275,159
261276,1320
261277,1106
261278,643
261279,739
261280,314
261281,1475
261282,1261
261283,798
261284,894
261285,0
261286,878
261287,664
261288,201
261289,297
261290,166
261291,1327
261292,1113
261293,650
261294,746
261295,321
261296,1483
261297,1268
261298,806
261299,901
261300,0
261301,672
261302,458
261303,0
261304,91
261305,0
261306,1121
261307,907
261308,444
261309,540
261310,115
261311,1277
261312,1062
261313,600
261314,695
261315,0
261316,47
261317,0
261318,0
261319,0
261320,0
261321,496
261322,282
261323,0
261324,0
261325,0
261326,651
261327,437
261328,0
261329,70
261330,391
261331,1553
261332,1339
261333,876
261334,971
261335,840
261336,2002
261337,1788
261338,1325
261339,1420
261340,996
261341,2157
261342,1943
261343,1480
261344,1575
261345,0
261346,993
261347,779
261348,316
261349,412
261350,281
261351,1442
261352,1228
261353,765
261354,861
261355,436
261356,1597
261357,1383
261358,920
261359,1016
261360,0
261361,871
261362,657
261363,194
261364,290
261365,159
261366,1320
261367,1106
261368,643
261369,739
261370,314
261371,1475
261372,1261
261373,798
261374,894
261375,0
261376,878
261377,664
261378,201
261379,297
261380,166
261381,1327
261382,1113
261383,650
261384,746
261385,321
261386,1483
261387,1269
261388,806
261389,901
261390,0
261391,672
261392,458
261393,0
261394,91
261395,0
261396,1121
261397,907
261398,444
261399,540
261400,115
261401,1277
261402,1063
261403,600
261404,695
261405,0
261406,47
261407,0
261408,0
261409,0
261410,0
261411,496
261412,282
261413,0
261414,0
261415,0
261416,651
261417,437
261418,0
261419,70
261420,392
261421,1553
261422,1339
261423,876
261424,971
261425,840
261426,2002
261427,1788
261428,1325
261429,1420
261430,996
261431,2157
261432,1943
261433,1480
261434,1576
261435,0
261436,993
261437,779
261438,316
261439,412
261440,281
261441,1442
261442,1228
261443,765
261444,861
261445,436
261446,1597
261447,1383
261448,920
261449,1016
261450,0
261451,871
261452,657
261453,194
261454,290
261455,159
261456,1320
261457,1106
261458,643
261459,739
261460,314
261461,1475
261462,1261
261463,798
261464,894
261465,0
261466,879
261467,664
261468,202
261469,297
261470,166
261471,1327
261472,1113
261473,650
261474,746
261475,321
261476,1483
261477,1269
261478,806
261479,901
261480,0
261481,673
261482,458
261483,0
261484,91
261485,0
261486,1121
261487,907
261488,444
261489,540
261490,115
261491,1277
261492,1063
261493,600
261494,695
261495,0
261496,47
261497,0
261498,0
261499,0
261500,0
261501,496
261502,282
261503,0
261504,0
261505,0
261506,651
261507,437
261508,0
261509,70
261510,392
261511,1553
261512,1339
261513,876
261514,971
261515,840
261516,2002
261517,1788
261518,1325
261519,1420
261520,996
261521,2157
261522,1943
261523,1480
261524,1576
261525,0
261526,993
261527,779
261528,316
261529,412
261530,281
261531,1442
261532,1228
261533,765
261534,861
261535,436
261536,1597
261537,1383
261538,920
261539,1016
261540,0
261541,871
261542,657
261543,194
261544,290
261545,159
261546,1320
261547,1106
261548,643
261549,739
261550,314
261551,1476
261552,1261
261553,799
261554,894
261555,0
261556,879
261557,665
261558,202
261559,297
261560,166
261561,1327
261562,1113
261563,650
261564,746
261565,321
261566,1483
261567,1269
261568,806
261569,901
261570,0
261571,673
261572,459
261573,0
261574,91
261575,0
261576,1121
261577,907
261578,444
261579,540
261580,115
261581,1277
261582,1063
261583,600
261584,695
261585,0
261586,47
261587,0
261588,0
261589,0
261590,0
261591,496
261592,282
261593,0
261594,0
261595,0
261596,651
261597,437
261598,0
261599,70
261600,392
261601,1553
261602,1339
261603,876
261604,972
261605,841
261606,2002
261607,1788
261608,1325
261609,1420
261610,996
261611,2157
261612,1943
261613,1480
261614,1576
261615,0
261616,993
261617,779
261618,316
261619,412
261620,281
261621,1442
261622,1228
261623,765
261624,861
261625,436
261626,1598
261627,1383
261628,921
261629,1016
261630,0
261631,871
261632,657
261633,194
261634,290
261635,159
261636,1320
261637,1106
261638,643
261639,739
261640,314
261641,1476
261642,1262
261643,799
261644,894
261645,0
261646,879
261647,665
261648,202
261649,297
261650,166
261651,1327
261652,1113
261653,650
261654,746
261655,322
261656,1483
261657,1269
261658,806
261659,901
261660,0
261661,673
261662,459
261663,0
261664,91
261665,0
261666,1121
261667,907
261668,444
261669,540
261670,116
261671,1277
261672,1063
261673,600
261674,695
261675,0
261676,47
261677,0
261678,0
261679,0
261680,0
261681,496
261682,282
261683,0
261684,0
261685,0
261686,651
261687,437
261688,0
261689,70
261690,392
261691,1553
261692,1339
261693,876
261694,972
261695,841
261696,2002
261697,1788
261698,1325
261699,1420
261700,996
261701,2157
261702,1943
261703,1480
261704,1576
261705,0
261706,993
261707,779
261708,316
261709,412
261710,281
261711,1442
261712,1228
261713,765
261714,861
261715,436
261716,1598
261717,1384
261718,921
261719,1016
261720,0
261721,872
261722,657
261723,195
261724,290
261725,159
261726,1320
261727,1106
261728,643
261729,739
261730,314
261731,1476
261732,1262
261733,799
261734,894
261735,0
261736,879
261737,665
261738,202
261739,297
261740,166
261741,1328
261742,1114
261743,651
261744,746
261745,322
261746,1483
261747,1269
261748,806
261749,901
261750,0
261751,673
261752,459
261753,0
261754,91
261755,0
261756,1122
261757,908
261758,445
261759,540
261760,116
261761,1277
261762,1063
261763,600
261764,695
261765,0
261766,47
261767,0
261768,0
261769,0
261770,0
261771,496
261772,282
261773,0
261774,0
261775,0
261776,651
261777,437
261778,0
261779,70
261780,392
261781,1553
261782,1339
261783,876
261784,972
261785,841
261786,2002
261787,1788
261788,1325
261789,1420
261790,996
261791,2157
261792,1943
261793,1480
261794,1576
261795,0
261796,994
261797,779
261798,317
261799,412
261800,281
261801,1442
261802,1228
261803,765
261804,861
261805,436
261806,1598
261807,1384
261808,921
261809,1016
261810,0
261811,872
261812,658
261813,195
261814,290
261815,159
261816,1320
261817,1106
261818,643
261819,739
261820,315
261821,1476
261822,1262
261823,799
261824,894
261825,0
261826,879
261827,665
261828,202
261829,297
261830,166
261831,1328
261832,1114
261833,651
261834,746
261835,322
261836,1483
261837,1269
261838,806
261839,902
261840,0
261841,673
261842,459
261843,0
261844,91
261845,0
261846,1122
261847,908
261848,445
261849,540
261850,116
261851,1277
261852,1063
261853,600
261854,696
261855,0
261856,47
261857,0
261858,0
261859,0
261860,0
261861,496
261862,282
261863,0
261864,0
261865,0
261866,651
261867,437
261868,0
261869,70
261870,392
261871,1553
261872,1339
261873,876
261874,972
261875,841
261876,2002
261877,1788
261878,1325
261879,1421
261880,996
261881,2157
261882,1943
261883,1480
261884,1576
261885,0
261886,994
261887,780
261888,317
261889,412
261890,281
261891,1442
261892,1228
261893,765
261894,861
261895,436
261896,1598
261897,1384
261898,921
261899,1016
261900,0
261901,872
261902,658
261903,195
261904,290
261905,159
261906,1320
261907,1106
261908,643
261909,739
261910,315
261911,1476
261912,1262
261913,799
261914,894
261915,0
261916,879
261917,665
261918,202
261919,297
261920,166
261921,1328
261922,1114
261923,651
261924,746
261925,322
261926,1483
261927,1269
261928,806
261929,902
261930,0
261931,673
261932,459
261933,0
261934,91
261935,0
261936,1122
261937,908
261938,445
261939,540
261940,116
261941,1277
261942,1063
261943,600
261944,696
261945,0
261946,47
261947,0
261948,0
261949,0
261950,0
261951,496
261952,282
261953,0
261954,0
261955,0
261956,652
261957,437
261958,0
261959,70
261960,392
261961,1553
261962,1339
261963,876
261964,972
261965,841
261966,2002
261967,1788
261968,1325
261969,1421
261970,996
261971,2157
261972,1943
261973,1480
261974,1576
261975,0
261976,994
261977,780
261978,317
261979,412
261980,281
261981,1442
261982,1228
261983,765
261984,861
261985,437
261986,1598
261987,1384
261988,921
261989,1016
261990,0
261991,872
261992,658
261993,195
261994,290
261995,159
261996,1321
261997,1107
261998,644
261999,739
262000,315
262001,1476
262002,1262
262003,799
262004,894
262005,0
262006,879
262007,665
262008,202
262009,298
262010,167
262011,1328
262012,1114
262013,651
262014,746
262015,322
262016,1483
262017,1269
262018,806
262019,902
262020,0
262021,673
262022,459
262023,0
262024,92
262025,0
262026,1122
262027,908
262028,445
262029,540
262030,116
262031,1277
262032,1063
262033,600
