id,num_sold
247179,625
247180,198
247181,1361
247182,1147
247183,684
247184,780
247185,0
247186,131
247187,0
247188,0
247189,0
247190,0
247191,579
247192,365
247193,0
247194,0
247195,0
247196,735
247197,521
247198,58
247199,154
247200,475
247201,1638
247202,1424
247203,961
247204,1056
247205,923
247206,2086
247207,1872
247208,1409
247209,1505
247210,1079
247211,2242
247212,2028
247213,1565
247214,1660
247215,0
247216,1078
247217,864
247218,401
247219,497
247220,364
247221,1527
247222,1313
247223,850
247224,945
247225,519
247226,1682
247227,1468
247228,1005
247229,1101
247230,0
247231,797
247232,583
247233,120
247234,215
247235,82
247236,1245
247237,1031
247238,568
247239,664
247240,238
247241,1401
247242,1187
247243,724
247244,819
247245,0
247246,805
247247,591
247248,128
247249,224
247250,90
247251,1254
247252,1039
247253,576
247254,672
247255,246
247256,1409
247257,1195
247258,732
247259,828
247260,0
247261,599
247262,385
247263,0
247264,18
247265,0
247266,1048
247267,833
247268,370
247269,466
247270,40
247271,1203
247272,989
247273,526
247274,622
247275,0
247276,0
247277,0
247278,0
247279,0
247280,0
247281,421
247282,207
247283,0
247284,0
247285,0
247286,577
247287,363
247288,0
247289,0
247290,316
247291,1479
247292,1265
247293,802
247294,898
247295,765
247296,1928
247297,1714
247298,1251
247299,1346
247300,920
247301,2083
247302,1869
247303,1406
247304,1502
247305,0
247306,920
247307,706
247308,243
247309,339
247310,205
247311,1368
247312,1154
247313,691
247314,787
247315,361
247316,1524
247317,1310
247318,847
247319,943
247320,0
247321,823
247322,609
247323,146
247324,242
247325,109
247326,1272
247327,1058
247328,595
247329,690
247330,264
247331,1427
247332,1213
247333,750
247334,846
247335,0
247336,832
247337,618
247338,155
247339,250
247340,117
247341,1280
247342,1066
247343,603
247344,699
247345,273
247346,1436
247347,1222
247348,759
247349,854
247350,0
247351,626
247352,412
247353,0
247354,44
247355,0
247356,1074
247357,860
247358,397
247359,493
247360,67
247361,1230
247362,1016
247363,553
247364,648
247365,0
247366,0
247367,0
247368,0
247369,0
247370,0
247371,447
247372,233
247373,0
247374,0
247375,0
247376,603
247377,389
247378,0
247379,22
247380,343
247381,1506
247382,1292
247383,829
247384,925
247385,791
247386,1954
247387,1740
247388,1277
247389,1373
247390,947
247391,2110
247392,1896
247393,1433
247394,1529
247395,0
247396,946
247397,732
247398,269
247399,365
247400,232
247401,1395
247402,1181
247403,718
247404,813
247405,387
247406,1550
247407,1336
247408,873
247409,969
247410,0
247411,850
247412,636
247413,173
247414,268
247415,135
247416,1298
247417,1084
247418,621
247419,717
247420,291
247421,1454
247422,1240
247423,777
247424,872
247425,0
247426,858
247427,644
247428,181
247429,277
247430,143
247431,1306
247432,1092
247433,629
247434,725
247435,299
247436,1462
247437,1248
247438,785
247439,881
247440,0
247441,652
247442,438
247443,0
247444,71
247445,0
247446,1100
247447,886
247448,423
247449,519
247450,93
247451,1256
247452,1042
247453,579
247454,675
247455,0
247456,25
247457,0
247458,0
247459,0
247460,0
247461,474
247462,260
247463,0
247464,0
247465,0
247466,629
247467,415
247468,0
247469,48
247470,369
247471,1532
247472,1318
247473,855
247474,951
247475,818
247476,1981
247477,1767
247478,1304
247479,1399
247480,973
247481,2136
247482,1922
247483,1459
247484,1555
247485,0
247486,973
247487,759
247488,296
247489,391
247490,258
247491,1421
247492,1207
247493,744
247494,840
247495,414
247496,1577
247497,1363
247498,900
247499,995
247500,0
247501,876
247502,662
247503,199
247504,295
247505,162
247506,1325
247507,1111
247508,648
247509,743
247510,317
247511,1480
247512,1266
247513,803
247514,899
247515,0
247516,884
247517,670
247518,207
247519,303
247520,170
247521,1333
247522,1119
247523,656
247524,752
247525,325
247526,1488
247527,1274
247528,811
247529,907
247530,0
247531,678
247532,464
247533,1
247534,97
247535,0
247536,1127
247537,913
247538,450
247539,546
247540,119
247541,1282
247542,1068
247543,605
247544,701
247545,0
247546,52
247547,0
247548,0
247549,0
247550,0
247551,500
247552,286
247553,0
247554,0
247555,0
247556,656
247557,442
247558,0
247559,75
247560,396
247561,1559
247562,1345
247563,882
247564,977
247565,844
247566,2007
247567,1793
247568,1330
247569,1426
247570,1000
247571,2163
247572,1949
247573,1486
247574,1581
247575,0
247576,999
247577,785
247578,322
247579,418
247580,285
247581,1448
247582,1234
247583,771
247584,866
247585,440
247586,1603
247587,1389
247588,926
247589,1022
247590,0
247591,903
247592,689
247593,226
247594,321
247595,188
247596,1351
247597,1137
247598,674
247599,770
247600,344
247601,1507
247602,1293
247603,830
247604,925
247605,0
247606,911
247607,697
247608,234
247609,330
247610,196
247611,1359
247612,1145
247613,682
247614,778
247615,352
247616,1515
247617,1301
247618,838
247619,934
247620,0
247621,705
247622,491
247623,28
247624,124
247625,0
247626,1153
247627,939
247628,476
247629,572
247630,146
247631,1309
247632,1095
247633,632
247634,728
247635,0
247636,78
247637,0
247638,0
247639,0
247640,0
247641,527
247642,313
247643,0
247644,0
247645,0
247646,682
247647,468
247648,5
247649,101
247650,422
247651,1585
247652,1371
247653,908
247654,1004
247655,871
247656,2034
247657,1820
247658,1357
247659,1452
247660,1026
247661,2189
247662,1975
247663,1512
247664,1608
247665,0
247666,1026
247667,812
247668,349
247669,444
247670,311
247671,1474
247672,1260
247673,797
247674,893
247675,467
247676,1630
247677,1416
247678,953
247679,1048
247680,0
247681,929
247682,715
247683,252
247684,348
247685,214
247686,1377
247687,1163
247688,700
247689,796
247690,370
247691,1533
247692,1319
247693,856
247694,952
247695,0
247696,937
247697,723
247698,260
247699,356
247700,223
247701,1386
247702,1172
247703,709
247704,804
247705,378
247706,1541
247707,1327
247708,864
247709,960
247710,0
247711,731
247712,517
247713,54
247714,150
247715,17
247716,1180
247717,966
247718,503
247719,598
247720,172
247721,1335
247722,1121
247723,658
247724,754
247725,0
247726,105
247727,0
247728,0
247729,0
247730,0
247731,553
247732,339
247733,0
247734,0
247735,0
247736,709
247737,495
247738,32
247739,127
247740,449
247741,1612
247742,1398
247743,935
247744,1030
247745,897
247746,2060
247747,1846
247748,1383
247749,1479
247750,1053
247751,2216
247752,2002
247753,1539
247754,1634
247755,0
247756,1052
247757,838
247758,375
247759,471
247760,338
247761,1501
247762,1287
247763,824
247764,919
247765,493
247766,1656
247767,1442
247768,979
247769,1075
247770,0
247771,956
247772,741
247773,278
247774,374
247775,241
247776,1404
247777,1190
247778,727
247779,823
247780,396
247781,1560
247782,1345
247783,882
247784,978
247785,0
247786,964
247787,750
247788,287
247789,382
247790,249
247791,1412
247792,1198
247793,735
247794,831
247795,405
247796,1568
247797,1354
247798,891
247799,986
247800,0
247801,758
247802,544
247803,81
247804,176
247805,43
247806,1206
247807,992
247808,529
247809,625
247810,199
247811,1362
247812,1148
247813,685
247814,780
247815,0
247816,131
247817,0
247818,0
247819,0
247820,0
247821,580
247822,366
247823,0
247824,0
247825,0
247826,735
247827,521
247828,58
247829,154
247830,475
247831,1638
247832,1424
247833,961
247834,1057
247835,924
247836,2087
247837,1873
247838,1410
247839,1505
247840,1079
247841,2242
247842,2028
247843,1565
247844,1661
247845,0
247846,1079
247847,865
247848,402
247849,497
247850,364
247851,1527
247852,1313
247853,850
247854,946
247855,520
247856,1683
247857,1469
247858,1006
247859,1101
247860,0
247861,797
247862,583
247863,120
247864,216
247865,83
247866,1246
247867,1032
247868,569
247869,664
247870,238
247871,1401
247872,1187
247873,724
247874,820
247875,0
247876,805
247877,591
247878,128
247879,224
247880,91
247881,1254
247882,1040
247883,577
247884,673
247885,246
247886,1409
247887,1195
247888,732
247889,828
247890,0
247891,599
247892,385
247893,0
247894,18
247895,0
247896,1048
247897,834
247898,371
247899,467
247900,40
247901,1203
247902,989
247903,526
247904,622
247905,0
247906,0
247907,0
247908,0
247909,0
247910,0
247911,421
247912,207
247913,0
247914,0
247915,0
247916,577
247917,363
247918,0
247919,0
247920,317
247921,1480
247922,1266
247923,803
247924,898
247925,765
247926,1928
247927,1714
247928,1251
247929,1347
247930,921
247931,2084
247932,1870
247933,1407
247934,1502
247935,0
247936,920
247937,706
247938,243
247939,339
247940,206
247941,1369
247942,1155
247943,692
247944,787
247945,361
247946,1524
247947,1310
247948,847
247949,943
247950,0
247951,824
247952,610
247953,147
247954,242
247955,109
247956,1272
247957,1058
247958,595
247959,691
247960,265
247961,1428
247962,1214
247963,751
247964,846
247965,0
247966,832
247967,618
247968,155
247969,251
247970,117
247971,1280
247972,1066
247973,603
247974,699
247975,273
247976,1436
247977,1222
247978,759
247979,855
247980,0
247981,626
247982,412
247983,0
247984,45
247985,0
247986,1074
247987,860
247988,397
247989,493
247990,67
247991,1230
247992,1016
247993,553
247994,649
247995,0
247996,0
247997,0
247998,0
247999,0
248000,0
248001,448
248002,234
248003,0
248004,0
248005,0
248006,603
248007,389
248008,0
248009,22
248010,343
248011,1506
248012,1292
248013,829
248014,925
248015,792
248016,1955
248017,1741
248018,1278
248019,1373
248020,947
248021,2110
248022,1896
248023,1433
248024,1529
248025,0
248026,947
248027,733
248028,270
248029,365
248030,232
248031,1395
248032,1181
248033,718
248034,814
248035,388
248036,1551
248037,1337
248038,874
248039,969
248040,0
248041,850
248042,636
248043,173
248044,269
248045,135
248046,1298
248047,1084
248048,621
248049,717
248050,291
248051,1454
248052,1240
248053,777
248054,873
248055,0
248056,858
248057,644
248058,181
248059,277
248060,144
248061,1307
248062,1093
248063,630
248064,725
248065,299
248066,1462
248067,1248
248068,785
248069,881
248070,0
248071,652
248072,438
248073,0
248074,71
248075,0
248076,1101
248077,887
248078,424
248079,519
248080,93
248081,1256
248082,1042
248083,579
248084,675
248085,0
248086,26
248087,0
248088,0
248089,0
248090,0
248091,474
248092,260
248093,0
248094,0
248095,0
248096,630
248097,416
248098,0
248099,48
248100,370
248101,1533
248102,1319
248103,856
248104,951
248105,818
248106,1981
248107,1767
248108,1304
248109,1400
248110,974
248111,2137
248112,1923
248113,1460
248114,1555
248115,0
248116,973
248117,759
248118,296
248119,392
248120,259
248121,1422
248122,1208
248123,745
248124,840
248125,414
248126,1577
248127,1363
248128,900
248129,996
248130,0
248131,877
248132,662
248133,199
248134,295
248135,162
248136,1325
248137,1111
248138,648
248139,744
248140,317
248141,1481
248142,1266
248143,803
248144,899
248145,0
248146,885
248147,671
248148,208
248149,303
248150,170
248151,1333
248152,1119
248153,656
248154,752
248155,326
248156,1489
248157,1275
248158,812
248159,907
248160,0
248161,679
248162,465
248163,2
248164,97
248165,0
248166,1127
248167,913
248168,450
248169,546
248170,120
248171,1283
248172,1069
248173,606
248174,701
248175,0
248176,52
248177,0
248178,0
248179,0
248180,0
248181,501
248182,287
248183,0
248184,0
248185,0
248186,656
248187,442
248188,0
248189,75
248190,396
248191,1559
248192,1345
248193,882
248194,978
248195,845
248196,2008
248197,1794
248198,1331
248199,1426
248200,1000
248201,2163
248202,1949
248203,1486
248204,1582
248205,0
248206,1000
248207,786
248208,323
248209,418
248210,285
248211,1448
248212,1234
248213,771
248214,867
248215,441
248216,1604
248217,1390
248218,927
248219,1022
248220,0
248221,903
248222,689
248223,226
248224,322
248225,188
248226,1351
248227,1137
248228,674
248229,770
248230,344
248231,1507
248232,1293
248233,830
248234,926
248235,0
248236,911
248237,697
248238,234
248239,330
248240,197
248241,1360
248242,1146
248243,683
248244,778
248245,352
248246,1515
248247,1301
248248,838
248249,934
248250,0
248251,705
248252,491
248253,28
248254,124
248255,0
248256,1154
248257,940
248258,477
248259,572
248260,146
248261,1309
248262,1095
248263,632
248264,728
248265,0
248266,79
248267,0
248268,0
248269,0
248270,0
248271,527
248272,313
248273,0
248274,0
248275,0
248276,683
248277,469
248278,6
248279,101
248280,423
248281,1586
248282,1372
248283,909
248284,1004
248285,871
248286,2034
248287,1820
248288,1357
248289,1453
248290,1027
248291,2190
248292,1976
248293,1513
248294,1608
248295,0
248296,1026
248297,812
248298,349
248299,445
248300,311
248301,1475
248302,1260
248303,797
248304,893
248305,467
248306,1630
248307,1416
248308,953
248309,1049
248310,0
248311,929
248312,715
248313,252
248314,348
248315,215
248316,1378
248317,1164
248318,701
248319,796
248320,370
248321,1533
248322,1319
248323,856
248324,952
248325,0
248326,938
248327,724
248328,261
248329,356
248330,223
248331,1386
248332,1172
248333,709
248334,805
248335,379
248336,1542
248337,1328
248338,865
248339,960
248340,0
248341,732
248342,518
248343,55
248344,150
248345,17
248346,1180
248347,966
248348,503
248349,599
248350,173
248351,1336
248352,1122
248353,659
248354,754
248355,0
248356,105
248357,0
248358,0
248359,0
248360,0
248361,554
248362,340
248363,0
248364,0
248365,0
248366,709
248367,495
248368,32
248369,128
248370,449
248371,1612
248372,1398
248373,935
248374,1031
248375,897
248376,2060
248377,1846
248378,1383
248379,1479
248380,1053
248381,2216
248382,2002
248383,1539
248384,1635
248385,0
248386,1053
248387,839
248388,376
248389,471
248390,338
248391,1501
248392,1287
248393,824
248394,920
248395,494
248396,1657
248397,1443
248398,980
248399,1075
248400,0
248401,956
248402,742
248403,279
248404,375
248405,241
248406,1404
248407,1190
248408,727
248409,823
248410,397
248411,1560
248412,1346
248413,883
248414,979
248415,0
248416,964
248417,750
248418,287
248419,383
248420,250
248421,1413
248422,1199
248423,736
248424,831
248425,405
248426,1568
248427,1354
248428,891
248429,987
248430,0
248431,758
248432,544
248433,81
248434,177
248435,44
248436,1207
248437,993
248438,530
248439,625
248440,199
248441,1362
248442,1148
248443,685
248444,781
248445,0
248446,132
248447,0
248448,0
248449,0
248450,0
248451,580
248452,366
248453,0
248454,0
248455,0
248456,736
248457,522
248458,59
248459,154
248460,475
248461,1639
248462,1424
248463,961
248464,1057
248465,924
248466,2087
248467,1873
248468,1410
248469,1506
248470,1079
248471,2243
248472,2028
248473,1565
248474,1661
248475,0
248476,1079
248477,865
248478,402
248479,498
248480,364
248481,1527
248482,1313
248483,850
248484,946
248485,520
248486,1683
248487,1469
248488,1006
248489,1102
248490,0
248491,798
248492,583
248493,120
248494,216
248495,83
248496,1246
248497,1032
248498,569
248499,665
248500,238
248501,1402
248502,1187
248503,724
248504,820
248505,0
248506,806
248507,592
248508,129
248509,224
248510,91
248511,1254
248512,1040
248513,577
248514,673
248515,247
248516,1410
248517,1196
248518,733
248519,828
248520,0
248521,600
248522,386
248523,0
248524,18
248525,0
248526,1048
248527,834
248528,371
248529,467
248530,41
248531,1204
248532,990
248533,527
248534,622
248535,0
248536,0
248537,0
248538,0
248539,0
248540,0
248541,422
248542,208
248543,0
248544,0
248545,0
248546,577
248547,363
248548,0
248549,0
248550,317
248551,1480
248552,1266
248553,803
248554,899
248555,766
248556,1929
248557,1715
248558,1252
248559,1347
248560,921
248561,2084
248562,1870
248563,1407
248564,1503
248565,0
248566,921
248567,707
248568,244
248569,339
248570,206
248571,1369
248572,1155
248573,692
248574,788
248575,362
248576,1525
248577,1311
248578,848
248579,943
248580,0
248581,824
248582,610
248583,147
248584,243
248585,109
248586,1272
248587,1058
248588,595
248589,691
248590,265
248591,1428
248592,1214
248593,751
248594,847
248595,0
248596,832
248597,618
248598,155
248599,251
248600,118
248601,1281
248602,1067
248603,604
248604,699
248605,273
248606,1436
248607,1222
248608,759
248609,855
248610,0
248611,626
248612,412
248613,0
248614,45
248615,0
248616,1075
248617,861
248618,398
248619,493
248620,67
248621,1230
248622,1016
248623,553
248624,649
248625,0
248626,0
248627,0
248628,0
248629,0
248630,0
248631,448
248632,234
248633,0
248634,0
248635,0
248636,604
248637,390
248638,0
248639,22
248640,344
248641,1507
248642,1293
248643,830
248644,925
248645,792
248646,1955
248647,1741
248648,1278
248649,1374
248650,948
248651,2111
