id,num_sold
258882,1065
258883,602
258884,698
258885,0
258886,49
258887,0
258888,0
258889,0
258890,0
258891,497
258892,283
258893,0
258894,0
258895,0
258896,653
258897,439
258898,0
258899,72
258900,393
258901,1556
258902,1342
258903,879
258904,974
258905,841
258906,2004
258907,1790
258908,1327
258909,1423
258910,997
258911,2160
258912,1946
258913,1483
258914,1578
258915,0
258916,996
258917,782
258918,319
258919,415
258920,282
258921,1445
258922,1231
258923,768
258924,863
258925,437
258926,1600
258927,1386
258928,923
258929,1019
258930,0
258931,900
258932,686
258933,223
258934,318
258935,185
258936,1348
258937,1134
258938,671
258939,767
258940,341
258941,1504
258942,1290
258943,827
258944,922
258945,0
258946,908
258947,694
258948,231
258949,327
258950,193
258951,1356
258952,1142
258953,679
258954,775
258955,349
258956,1512
258957,1298
258958,835
258959,931
258960,0
258961,702
258962,488
258963,25
258964,121
258965,0
258966,1150
258967,936
258968,473
258969,569
258970,143
258971,1306
258972,1092
258973,629
258974,725
258975,0
258976,75
258977,0
258978,0
258979,0
258980,0
258981,524
258982,310
258983,0
258984,0
258985,0
258986,679
258987,465
258988,2
258989,98
258990,419
258991,1582
258992,1368
258993,905
258994,1001
258995,868
258996,2031
258997,1817
258998,1354
258999,1449
259000,1023
259001,2186
259002,1972
259003,1509
259004,1605
259005,0
259006,1023
259007,809
259008,346
259009,441
259010,308
259011,1471
259012,1257
259013,794
259014,890
259015,464
259016,1627
259017,1413
259018,950
259019,1045
259020,0
259021,926
259022,712
259023,249
259024,345
259025,211
259026,1374
259027,1160
259028,697
259029,793
259030,367
259031,1530
259032,1316
259033,853
259034,949
259035,0
259036,934
259037,720
259038,257
259039,353
259040,220
259041,1383
259042,1169
259043,706
259044,801
259045,375
259046,1538
259047,1324
259048,861
259049,957
259050,0
259051,728
259052,514
259053,51
259054,147
259055,14
259056,1177
259057,963
259058,500
259059,595
259060,169
259061,1332
259062,1118
259063,655
259064,751
259065,0
259066,102
259067,0
259068,0
259069,0
259070,0
259071,550
259072,336
259073,0
259074,0
259075,0
259076,706
259077,492
259078,29
259079,124
259080,446
259081,1609
259082,1395
259083,932
259084,1027
259085,894
259086,2057
259087,1843
259088,1380
259089,1476
259090,1050
259091,2213
259092,1999
259093,1536
259094,1631
259095,0
259096,1049
259097,835
259098,372
259099,468
259100,335
259101,1498
259102,1284
259103,821
259104,916
259105,490
259106,1653
259107,1439
259108,976
259109,1072
259110,0
259111,953
259112,738
259113,275
259114,371
259115,238
259116,1401
259117,1187
259118,724
259119,820
259120,393
259121,1557
259122,1342
259123,879
259124,975
259125,0
259126,961
259127,747
259128,284
259129,379
259130,246
259131,1409
259132,1195
259133,732
259134,828
259135,402
259136,1565
259137,1351
259138,888
259139,983
259140,0
259141,755
259142,541
259143,78
259144,173
259145,40
259146,1203
259147,989
259148,526
259149,622
259150,196
259151,1359
259152,1145
259153,682
259154,777
259155,0
259156,128
259157,0
259158,0
259159,0
259160,0
259161,577
259162,363
259163,0
259164,0
259165,0
259166,732
259167,518
259168,55
259169,151
259170,472
259171,1635
259172,1421
259173,958
259174,1054
259175,921
259176,2084
259177,1870
259178,1407
259179,1502
259180,1076
259181,2239
259182,2025
259183,1562
259184,1658
259185,0
259186,1076
259187,862
259188,399
259189,494
259190,361
259191,1524
259192,1310
259193,847
259194,943
259195,517
259196,1680
259197,1466
259198,1003
259199,1098
259200,0
259201,794
259202,580
259203,117
259204,213
259205,79
259206,1243
259207,1029
259208,566
259209,661
259210,235
259211,1398
259212,1184
259213,721
259214,817
259215,0
259216,803
259217,588
259218,125
259219,221
259220,88
259221,1251
259222,1037
259223,574
259224,670
259225,243
259226,1407
259227,1192
259228,729
259229,825
259230,0
259231,597
259232,382
259233,0
259234,15
259235,0
259236,1045
259237,831
259238,368
259239,464
259240,37
259241,1200
259242,986
259243,523
259244,619
259245,0
259246,0
259247,0
259248,0
259249,0
259250,0
259251,418
259252,204
259253,0
259254,0
259255,0
259256,574
259257,360
259258,0
259259,0
259260,314
259261,1477
259262,1263
259263,800
259264,895
259265,762
259266,1925
259267,1711
259268,1248
259269,1344
259270,918
259271,2081
259272,1867
259273,1404
259274,1499
259275,0
259276,917
259277,703
259278,240
259279,336
259280,203
259281,1366
259282,1152
259283,689
259284,784
259285,358
259286,1521
259287,1307
259288,844
259289,940
259290,0
259291,821
259292,607
259293,144
259294,239
259295,106
259296,1269
259297,1055
259298,592
259299,688
259300,262
259301,1425
259302,1211
259303,748
259304,843
259305,0
259306,829
259307,615
259308,152
259309,248
259310,114
259311,1277
259312,1063
259313,600
259314,696
259315,270
259316,1433
259317,1219
259318,756
259319,852
259320,0
259321,623
259322,409
259323,0
259324,42
259325,0
259326,1071
259327,857
259328,394
259329,490
259330,64
259331,1227
259332,1013
259333,550
259334,646
259335,0
259336,0
259337,0
259338,0
259339,0
259340,0
259341,445
259342,231
259343,0
259344,0
259345,0
259346,600
259347,386
259348,0
259349,19
259350,340
259351,1503
259352,1289
259353,826
259354,922
259355,789
259356,1952
259357,1738
259358,1275
259359,1370
259360,944
259361,2107
259362,1893
259363,1430
259364,1526
259365,0
259366,944
259367,730
259368,267
259369,362
259370,229
259371,1392
259372,1178
259373,715
259374,811
259375,385
259376,1548
259377,1334
259378,871
259379,966
259380,0
259381,847
259382,633
259383,170
259384,266
259385,132
259386,1295
259387,1081
259388,618
259389,714
259390,288
259391,1451
259392,1237
259393,774
259394,870
259395,0
259396,855
259397,641
259398,178
259399,274
259400,141
259401,1304
259402,1090
259403,627
259404,722
259405,296
259406,1459
259407,1245
259408,782
259409,878
259410,0
259411,649
259412,435
259413,0
259414,68
259415,0
259416,1098
259417,884
259418,421
259419,516
259420,90
259421,1253
259422,1039
259423,576
259424,672
259425,0
259426,23
259427,0
259428,0
259429,0
259430,0
259431,471
259432,257
259433,0
259434,0
259435,0
259436,627
259437,413
259438,0
259439,45
259440,367
259441,1530
259442,1316
259443,853
259444,948
259445,815
259446,1978
259447,1764
259448,1301
259449,1397
259450,971
259451,2134
259452,1920
259453,1457
259454,1552
259455,0
259456,970
259457,756
259458,293
259459,389
259460,256
259461,1419
259462,1205
259463,742
259464,837
259465,411
259466,1574
259467,1360
259468,897
259469,993
259470,0
259471,874
259472,659
259473,196
259474,292
259475,159
259476,1322
259477,1108
259478,645
259479,741
259480,314
259481,1478
259482,1263
259483,800
259484,896
259485,0
259486,882
259487,668
259488,205
259489,301
259490,167
259491,1330
259492,1116
259493,653
259494,749
259495,323
259496,1486
259497,1272
259498,809
259499,905
259500,0
259501,676
259502,462
259503,0
259504,95
259505,0
259506,1124
259507,910
259508,447
259509,543
259510,117
259511,1280
259512,1066
259513,603
259514,699
259515,0
259516,49
259517,0
259518,0
259519,0
259520,0
259521,498
259522,284
259523,0
259524,0
259525,0
259526,653
259527,439
259528,0
259529,72
259530,393
259531,1556
259532,1342
259533,879
259534,975
259535,842
259536,2005
259537,1791
259538,1328
259539,1423
259540,997
259541,2160
259542,1946
259543,1483
259544,1579
259545,0
259546,997
259547,783
259548,320
259549,415
259550,282
259551,1445
259552,1231
259553,768
259554,864
259555,438
259556,1601
259557,1387
259558,924
259559,1019
259560,0
259561,900
259562,686
259563,223
259564,319
259565,185
259566,1348
259567,1134
259568,671
259569,767
259570,341
259571,1504
259572,1290
259573,827
259574,923
259575,0
259576,908
259577,694
259578,231
259579,327
259580,194
259581,1357
259582,1143
259583,680
259584,775
259585,349
259586,1512
259587,1298
259588,835
259589,931
259590,0
259591,702
259592,488
259593,25
259594,121
259595,0
259596,1151
259597,937
259598,474
259599,569
259600,143
259601,1306
259602,1092
259603,629
259604,725
259605,0
259606,76
259607,0
259608,0
259609,0
259610,0
259611,524
259612,310
259613,0
259614,0
259615,0
259616,680
259617,466
259618,3
259619,98
259620,420
259621,1583
259622,1369
259623,906
259624,1001
259625,868
259626,2031
259627,1817
259628,1354
259629,1450
259630,1024
259631,2187
259632,1973
259633,1510
259634,1605
259635,0
259636,1023
259637,809
259638,346
259639,442
259640,308
259641,1472
259642,1258
259643,795
259644,890
259645,464
259646,1627
259647,1413
259648,950
259649,1046
259650,0
259651,926
259652,712
259653,249
259654,345
259655,212
259656,1375
259657,1161
259658,698
259659,793
259660,367
259661,1530
259662,1316
259663,853
259664,949
259665,0
259666,935
259667,721
259668,258
259669,353
259670,220
259671,1383
259672,1169
259673,706
259674,802
259675,376
259676,1539
259677,1325
259678,862
259679,957
259680,0
259681,729
259682,515
259683,52
259684,147
259685,14
259686,1177
259687,963
259688,500
259689,596
259690,170
259691,1333
259692,1119
259693,656
259694,751
259695,0
259696,102
259697,0
259698,0
259699,0
259700,0
259701,551
259702,337
259703,0
259704,0
259705,0
259706,706
259707,492
259708,29
259709,125
259710,446
259711,1609
259712,1395
259713,932
259714,1028
259715,894
259716,2058
259717,1843
259718,1380
259719,1476
259720,1050
259721,2213
259722,1999
259723,1536
259724,1632
259725,0
259726,1050
259727,836
259728,373
259729,468
259730,335
259731,1498
259732,1284
259733,821
259734,917
259735,491
259736,1654
259737,1440
259738,977
259739,1072
259740,0
259741,953
259742,739
259743,276
259744,372
259745,238
259746,1401
259747,1187
259748,724
259749,820
259750,394
259751,1557
259752,1343
259753,880
259754,976
259755,0
259756,961
259757,747
259758,284
259759,380
259760,247
259761,1410
259762,1196
259763,733
259764,828
259765,402
259766,1565
259767,1351
259768,888
259769,984
259770,0
259771,755
259772,541
259773,78
259774,174
259775,41
259776,1204
259777,990
259778,527
259779,622
259780,196
259781,1359
259782,1145
259783,682
259784,778
259785,0
259786,129
259787,0
259788,0
259789,0
259790,0
259791,577
259792,363
259793,0
259794,0
259795,0
259796,733
259797,519
259798,56
259799,151
259800,472
259801,1636
259802,1422
259803,959
259804,1054
259805,921
259806,2084
259807,1870
259808,1407
259809,1503
259810,1076
259811,2240
259812,2026
259813,1563
259814,1658
259815,0
259816,1076
259817,862
259818,399
259819,495
259820,361
259821,1524
259822,1310
259823,847
259824,943
259825,517
259826,1680
259827,1466
259828,1003
259829,1099
259830,0
259831,795
259832,581
259833,117
259834,213
259835,80
259836,1243
259837,1029
259838,566
259839,662
259840,235
259841,1399
259842,1185
259843,721
259844,817
259845,0
259846,803
259847,589
259848,126
259849,222
259850,88
259851,1251
259852,1037
259853,574
259854,670
259855,244
259856,1407
259857,1193
259858,730
259859,826
259860,0
259861,597
259862,383
259863,0
259864,16
259865,0
259866,1045
259867,831
259868,368
259869,464
259870,38
259871,1201
259872,987
259873,524
259874,620
259875,0
259876,0
259877,0
259878,0
259879,0
259880,0
259881,419
259882,205
259883,0
259884,0
259885,0
259886,574
259887,360
259888,0
259889,0
259890,314
259891,1477
259892,1263
259893,800
259894,896
259895,763
259896,1926
259897,1712
259898,1249
259899,1344
259900,918
259901,2081
259902,1867
259903,1404
259904,1500
259905,0
259906,918
259907,704
259908,241
259909,336
259910,203
259911,1366
259912,1152
259913,689
259914,785
259915,359
259916,1522
259917,1308
259918,845
259919,940
259920,0
259921,821
259922,607
259923,144
259924,240
259925,106
259926,1269
259927,1055
259928,592
259929,688
259930,262
259931,1425
259932,1211
259933,748
259934,844
259935,0
259936,829
259937,615
259938,152
259939,248
259940,115
259941,1278
259942,1064
259943,601
259944,696
259945,270
259946,1433
259947,1219
259948,756
259949,852
259950,0
259951,623
259952,409
259953,0
259954,42
259955,0
259956,1072
259957,858
259958,395
259959,490
259960,64
259961,1227
259962,1013
259963,550
259964,646
259965,0
259966,0
259967,0
259968,0
259969,0
259970,0
259971,445
259972,231
259973,0
259974,0
259975,0
259976,601
259977,387
259978,0
259979,19
259980,341
259981,1504
259982,1290
259983,827
259984,922
259985,789
259986,1952
259987,1738
259988,1275
259989,1371
259990,945
259991,2108
259992,1894
259993,1431
259994,1526
259995,0
259996,944
259997,730
259998,267
259999,363
260000,229
260001,1393
260002,1179
260003,716
260004,811
260005,385
260006,1548
260007,1334
260008,871
260009,967
260010,0
260011,847
260012,633
260013,170
260014,266
260015,133
260016,1296
260017,1082
260018,619
260019,715
260020,288
260021,1451
260022,1237
260023,774
260024,870
260025,0
260026,856
260027,642
260028,179
260029,274
260030,141
260031,1304
260032,1090
260033,627
260034,723
260035,297
260036,1460
260037,1246
260038,783
260039,878
260040,0
260041,650
260042,436
260043,0
260044,68
260045,0
260046,1098
260047,884
260048,421
260049,517
260050,91
260051,1254
260052,1040
260053,577
260054,672
260055,0
260056,23
260057,0
260058,0
260059,0
260060,0
260061,472
260062,258
260063,0
260064,0
260065,0
260066,627
260067,413
260068,0
260069,46
260070,367
260071,1530
260072,1316
260073,853
260074,949
260075,815
260076,1979
260077,1765
260078,1301
260079,1397
260080,971
260081,2134
260082,1920
260083,1457
260084,1553
260085,0
260086,971
260087,757
260088,294
260089,389
260090,256
260091,1419
260092,1205
260093,742
260094,838
260095,412
260096,1575
260097,1361
260098,898
260099,993
260100,0
260101,874
260102,660
260103,197
260104,293
260105,159
260106,1322
260107,1108
260108,645
260109,741
260110,315
260111,1478
260112,1264
260113,801
260114,897
260115,0
260116,882
260117,668
260118,205
260119,301
260120,168
260121,1331
260122,1117
260123,654
260124,749
260125,323
260126,1486
260127,1272
260128,809
260129,905
260130,0
260131,676
260132,462
260133,0
260134,95
260135,0
260136,1125
260137,911
260138,448
260139,543
260140,117
260141,1280
260142,1066
260143,603
260144,699
260145,0
260146,50
260147,0
260148,0
260149,0
260150,0
260151,498
260152,284
260153,0
260154,0
260155,0
260156,654
260157,440
260158,0
260159,72
260160,394
260161,1557
260162,1343
260163,880
260164,975
260165,842
260166,2005
260167,1791
260168,1328
260169,1424
260170,998
260171,2161
260172,1947
260173,1484
260174,1579
260175,0
260176,997
260177,783
260178,320
260179,416
260180,282
260181,1445
260182,1231
260183,768
260184,864
260185,438
260186,1601
260187,1387
260188,924
260189,1020
260190,0
260191,897
260192,683
260193,220
260194,316
260195,182
260196,1345
260197,1131
260198,668
260199,764
260200,338
260201,1501
260202,1287
260203,824
260204,920
260205,0
260206,905
260207,691
260208,228
260209,324
260210,191
260211,1354
260212,1140
260213,677
260214,772
260215,346
260216,1509
260217,1295
260218,832
260219,928
260220,0
260221,699
260222,485
260223,22
260224,118
260225,0
260226,1148
260227,934
260228,471
260229,566
260230,140
260231,1303
260232,1089
260233,626
260234,722
260235,0
260236,73
260237,0
260238,0
260239,0
260240,0
260241,521
260242,307
260243,0
260244,0
260245,0
260246,677
260247,463
260248,0
260249,95
260250,417
260251,1580
260252,1366
260253,903
260254,998
260255,865
260256,2028
260257,1814
260258,1351
260259,1447
260260,1021
260261,2184
260262,1970
260263,1507
260264,1602
260265,0
260266,1020
260267,806
260268,343
260269,439
260270,306
260271,1469
260272,1255
260273,792
260274,887
260275,461
260276,1624
260277,1410
260278,947
260279,1043
260280,0
260281,923
260282,709
260283,246
260284,342
260285,209
260286,1372
260287,1158
260288,695
260289,791
260290,364
260291,1527
260292,1313
260293,850
260294,946
260295,0
260296,932
260297,718
260298,255
260299,350
260300,217
260301,1380
260302,1166
260303,703
260304,799
260305,373
260306,1536
260307,1322
260308,859
260309,954
260310,0
260311,726
260312,512
260313,49
260314,144
260315,11
260316,1174
260317,960
260318,497
260319,593
260320,167
260321,1330
260322,1116
260323,653
260324,748
260325,0
260326,99
260327,0
260328,0
260329,0
260330,0
260331,548
260332,334
260333,0
260334,0
260335,0
260336,703
260337,489
260338,26
260339,122
260340,443
260341,1606
260342,1392
260343,929
260344,1025
260345,891
260346,2055
260347,1841
260348,1378
260349,1473
260350,1047
260351,2210
260352,1996
260353,1533
260354,1629
